datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
9/29/12 6:00,4,0,0,1,20.5,24.24,63,16.9979,4,33,37
9/29/12 7:00,4,0,0,1,19.68,23.485,67,19.0012,12,61,73
9/29/12 8:00,4,0,0,1,20.5,24.24,68,19.0012,37,174,211
9/29/12 9:00,4,0,0,1,20.5,24.24,63,12.998,69,263,332
9/29/12 10:00,4,0,0,1,22.14,25.76,56,16.9979,134,338,472
9/29/12 11:00,4,0,0,1,22.96,26.515,52,19.0012,217,446,663
9/29/12 12:00,4,0,0,1,25.42,31.06,41,19.9995,191,491,682
9/29/12 13:00,4,0,0,1,25.42,31.06,41,19.9995,233,453,686
9/29/12 14:00,4,0,0,1,24.6,31.06,40,16.9979,302,448,750
9/29/12 15:00,4,0,0,1,24.6,31.06,43,16.9979,271,456,727
9/29/12 16:00,4,0,0,1,25.42,31.06,41,16.9979,275,447,722
9/29/12 17:00,4,0,0,1,24.6,31.06,38,23.9994,256,456,712
9/29/12 18:00,4,0,0,1,22.96,26.515,46,12.998,174,420,594
9/29/12 19:00,4,0,0,1,21.32,25,55,11.0014,119,351,470
9/29/12 20:00,4,0,0,1,21.32,25,55,12.998,88,227,315
9/29/12 21:00,4,0,0,1,21.32,25,55,8.9981,73,219,292
9/29/12 22:00,4,0,0,1,20.5,24.24,63,7.0015,48,173,221
9/29/12 23:00,4,0,0,1,20.5,24.24,59,6.0032,35,161,196
9/30/12 0:00,4,0,0,1,20.5,24.24,59,0,35,112,147
9/30/12 1:00,4,0,0,1,20.5,24.24,59,0,31,85,116
9/30/12 2:00,4,0,0,1,19.68,23.485,63,0,21,71,92
9/30/12 3:00,4,0,0,1,18.86,22.725,67,6.0032,17,41,58
9/30/12 4:00,4,0,0,1,18.86,22.725,67,6.0032,1,6,7
9/30/12 5:00,4,0,0,1,18.04,21.97,72,0,1,9,10
9/30/12 6:00,4,0,0,1,18.04,21.97,72,6.0032,2,20,22
9/30/12 7:00,4,0,0,1,18.04,21.97,77,0,14,43,57
9/30/12 8:00,4,0,0,1,19.68,23.485,67,7.0015,18,126,144
9/30/12 9:00,4,0,0,1,21.32,25,63,7.0015,74,211,285
9/30/12 10:00,4,0,0,1,23.78,27.275,46,11.0014,160,319,479
9/30/12 11:00,4,0,0,1,24.6,31.06,43,15.0013,222,369,591
9/30/12 12:00,4,0,0,1,25.42,31.06,41,19.9995,206,474,680
9/30/12 13:00,4,0,0,1,25.42,31.06,41,16.9979,180,414,594
9/30/12 14:00,4,0,0,1,25.42,31.06,41,16.9979,208,404,612
9/30/12 15:00,4,0,0,1,26.24,31.06,36,16.9979,230,419,649
9/30/12 16:00,4,0,0,1,26.24,31.06,36,15.0013,202,446,648
9/30/12 17:00,4,0,0,1,25.42,31.06,35,19.0012,195,380,575
9/30/12 18:00,4,0,0,1,21.32,25,59,30.0026,91,310,401
9/30/12 19:00,4,0,0,3,20.5,24.24,72,8.9981,34,223,257
9/30/12 20:00,4,0,0,3,20.5,24.24,72,8.9981,31,163,194
9/30/12 21:00,4,0,0,1,20.5,24.24,68,0,19,104,123
9/30/12 22:00,4,0,0,1,19.68,23.485,72,0,15,76,91
9/30/12 23:00,4,0,0,1,19.68,23.485,72,6.0032,8,49,57
10/20/12 0:00,4,0,0,1,18.86,22.725,82,8.9981,13,110,123
10/20/12 1:00,4,0,0,1,18.86,22.725,72,8.9981,2,93,95
10/20/12 2:00,4,0,0,1,18.04,21.97,77,7.0015,9,69,78
10/20/12 3:00,4,0,0,1,17.22,21.21,77,8.9981,2,27,29
10/20/12 4:00,4,0,0,1,18.04,21.97,72,0,9,9,18
10/20/12 5:00,4,0,0,1,16.4,20.455,82,0,6,7,13
10/20/12 6:00,4,0,0,1,17.22,21.21,71,0,5,26,31
10/20/12 7:00,4,0,0,1,16.4,20.455,82,0,6,59,65
10/20/12 8:00,4,0,0,1,18.86,22.725,67,8.9981,29,164,193
10/20/12 9:00,4,0,0,1,20.5,24.24,59,8.9981,106,257,363
10/20/12 10:00,4,0,0,1,21.32,25,52,8.9981,111,312,423
10/20/12 11:00,4,0,0,1,22.14,25.76,52,15.0013,204,408,612
10/20/12 12:00,4,0,0,1,22.96,26.515,46,7.0015,267,436,703
10/20/12 13:00,4,0,0,1,22.96,26.515,43,11.0014,273,441,714
10/20/12 14:00,4,0,0,1,22.96,26.515,40,0,335,376,711
10/20/12 15:00,4,0,0,1,22.96,26.515,43,0,308,403,711
10/20/12 16:00,4,0,0,1,22.14,25.76,42,19.0012,325,366,691
10/20/12 17:00,4,0,0,1,22.14,25.76,37,15.0013,347,384,731
10/20/12 18:00,4,0,0,1,21.32,25,39,15.0013,165,356,521
10/20/12 19:00,4,0,0,1,20.5,24.24,45,8.9981,77,268,345
10/20/12 20:00,4,0,0,1,20.5,24.24,39,15.0013,61,198,259
10/20/12 21:00,4,0,0,1,18.86,22.725,47,15.0013,72,224,296
10/20/12 22:00,4,0,0,1,18.04,21.97,51,7.0015,47,155,202
10/20/12 23:00,4,0,0,1,17.22,21.21,58,0,27,136,163
10/21/12 0:00,4,0,0,1,18.04,21.97,54,11.0014,35,119,154
10/21/12 1:00,4,0,0,1,17.22,21.21,58,15.0013,20,97,117
10/21/12 2:00,4,0,0,1,16.4,20.455,62,11.0014,44,88,132
10/21/12 3:00,4,0,0,1,15.58,19.695,66,6.0032,12,29,41
10/21/12 4:00,4,0,0,1,14.76,17.425,71,11.0014,8,13,21
10/21/12 5:00,4,0,0,1,15.58,19.695,66,6.0032,6,4,10
10/21/12 6:00,4,0,0,1,16.4,20.455,62,0,8,18,26
10/21/12 7:00,4,0,0,1,16.4,20.455,62,0,13,43,56
10/21/12 8:00,4,0,0,1,17.22,21.21,67,0,39,104,143
10/21/12 9:00,4,0,0,1,18.86,22.725,55,11.0014,77,192,269
10/21/12 10:00,4,0,0,1,20.5,24.24,48,19.9995,167,276,443
10/21/12 11:00,4,0,0,1,21.32,25,44,22.0028,191,356,547
10/21/12 12:00,4,0,0,1,22.14,25.76,39,22.0028,236,439,675
10/21/12 13:00,4,0,0,1,22.96,26.515,37,16.9979,243,383,626
10/21/12 14:00,4,0,0,1,22.96,26.515,35,12.998,235,405,640
10/21/12 15:00,4,0,0,1,22.96,26.515,35,22.0028,240,383,623
10/21/12 16:00,4,0,0,1,22.14,25.76,37,15.0013,182,409,591
10/21/12 17:00,4,0,0,1,21.32,25,39,16.9979,153,338,491
10/21/12 18:00,4,0,0,1,21.32,25,39,12.998,71,342,413
10/21/12 19:00,4,0,0,1,20.5,24.24,42,11.0014,50,216,266
10/21/12 20:00,4,0,0,1,19.68,23.485,44,12.998,35,160,195
10/21/12 21:00,4,0,0,1,17.22,21.21,54,11.0014,42,124,166
10/21/12 22:00,4,0,0,1,17.22,21.21,54,0,18,95,113
10/21/12 23:00,4,0,0,1,18.04,21.97,54,0,7,59,66
10/22/12 0:00,4,0,1,1,16.4,20.455,62,0,3,28,31
10/22/12 1:00,4,0,1,1,16.4,20.455,71,0,0,11,11
10/22/12 2:00,4,0,1,1,15.58,19.695,71,0,1,4,5
10/22/12 3:00,4,0,1,1,16.4,20.455,62,0,1,5,6
10/22/12 4:00,4,0,1,1,15.58,19.695,66,0,1,6,7
10/22/12 5:00,4,0,1,1,15.58,19.695,76,6.0032,2,44,46
10/22/12 6:00,4,0,1,1,14.76,18.18,76,6.0032,4,140,144
10/22/12 7:00,4,0,1,1,15.58,19.695,66,6.0032,15,437,452
10/22/12 8:00,4,0,1,1,18.04,21.97,67,0,32,696,728
10/22/12 9:00,4,0,1,1,18.86,22.725,63,6.0032,25,335,360
10/22/12 10:00,4,0,1,1,20.5,24.24,55,0,51,161,212
10/22/12 11:00,4,0,1,1,22.96,26.515,37,11.0014,63,148,211
10/22/12 12:00,4,0,1,1,23.78,27.275,35,0,52,231,283
10/22/12 13:00,4,0,1,1,25.42,31.06,29,11.0014,88,227,315
10/22/12 14:00,4,0,1,1,25.42,30.305,27,12.998,73,209,282
10/22/12 15:00,4,0,1,1,26.24,31.06,29,11.0014,74,222,296
10/22/12 16:00,4,0,1,1,25.42,31.06,33,11.0014,80,444,524
10/22/12 17:00,4,0,1,1,25.42,31.06,33,7.0015,84,838,922
10/22/12 18:00,4,0,1,1,22.14,25.76,64,7.0015,60,726,786
10/22/12 19:00,4,0,1,1,21.32,25,52,7.0015,36,478,514
10/22/12 20:00,4,0,1,1,20.5,24.24,59,7.0015,21,382,403
10/22/12 21:00,4,0,1,1,19.68,23.485,67,6.0032,19,155,174
10/22/12 22:00,4,0,1,1,18.86,22.725,82,8.9981,25,158,183
10/22/12 23:00,4,0,1,1,18.86,22.725,82,7.0015,20,143,163
10/23/12 0:00,4,0,1,1,18.86,22.725,88,11.0014,5,32,37
10/23/12 1:00,4,0,1,1,18.86,22.725,77,11.0014,1,16,17
10/23/12 2:00,4,0,1,1,18.04,21.97,88,8.9981,1,6,7
10/23/12 3:00,4,0,1,1,18.04,21.97,77,8.9981,0,1,1
10/23/12 4:00,4,0,1,1,17.22,21.21,77,7.0015,1,6,7
10/23/12 5:00,4,0,1,1,18.04,21.97,77,6.0032,1,49,50
10/23/12 6:00,4,0,1,1,16.4,20.455,82,6.0032,6,152,158
10/23/12 7:00,4,0,1,2,18.04,21.97,77,7.0015,12,519,531
10/23/12 8:00,4,0,1,2,18.86,22.725,72,6.0032,28,733,761
10/23/12 9:00,4,0,1,2,20.5,24.24,72,7.0015,29,305,334
10/23/12 10:00,4,0,1,1,22.14,25.76,60,0,50,171,221
10/23/12 11:00,4,0,1,1,24.6,31.06,53,0,52,201,253
10/23/12 12:00,4,0,1,2,25.42,31.06,46,6.0032,80,298,378
10/23/12 13:00,4,0,1,2,26.24,31.06,44,0,59,244,303
10/23/12 14:00,4,0,1,1,27.88,31.82,41,11.0014,67,229,296
10/23/12 15:00,4,0,1,1,27.88,31.82,41,15.0013,76,270,346
10/23/12 16:00,4,0,1,1,27.88,31.82,44,6.0032,108,433,541
10/23/12 17:00,4,0,1,1,27.88,31.82,41,0,67,871,938
10/23/12 18:00,4,0,1,1,25.42,31.06,53,6.0032,64,762,826
10/23/12 19:00,4,0,1,1,25.42,31.06,57,6.0032,25,457,482
10/23/12 20:00,4,0,1,1,23.78,27.275,64,8.9981,45,334,379
10/23/12 21:00,4,0,1,1,22.96,26.515,68,0,35,260,295
10/23/12 22:00,4,0,1,1,22.96,26.515,68,7.0015,20,174,194
10/23/12 23:00,4,0,1,1,22.14,25.76,73,7.0015,9,102,111
10/24/12 0:00,4,0,1,1,22.14,25.76,73,6.0032,7,39,46
10/24/12 1:00,4,0,1,1,22.14,25.76,68,0,4,23,27
10/24/12 2:00,4,0,1,1,22.14,25.76,68,0,0,6,6
10/24/12 3:00,4,0,1,1,20.5,24.24,77,6.0032,0,4,4
10/24/12 4:00,4,0,1,1,20.5,24.24,77,6.0032,1,5,6
10/24/12 5:00,4,0,1,1,20.5,24.24,82,0,1,52,53
10/24/12 6:00,4,0,1,1,19.68,23.485,82,7.0015,11,162,173
10/24/12 7:00,4,0,1,1,20.5,24.24,88,6.0032,20,506,526
10/24/12 8:00,4,0,1,2,21.32,25,83,7.0015,24,777,801
10/24/12 9:00,4,0,1,2,21.32,25,77,6.0032,24,349,373
10/24/12 10:00,4,0,1,2,22.14,25.76,73,0,29,142,171
10/24/12 11:00,4,0,1,1,23.78,27.275,64,0,47,189,236
10/24/12 12:00,4,0,1,1,25.42,30.305,61,6.0032,48,268,316
10/24/12 13:00,4,0,1,1,27.06,31.06,54,0,65,241,306
10/24/12 14:00,4,0,1,1,30.34,32.575,30,16.9979,64,237,301
10/24/12 15:00,4,0,1,1,28.7,31.82,39,7.0015,63,245,308
10/24/12 16:00,4,0,1,1,30.34,32.575,33,8.9981,67,465,532
10/24/12 17:00,4,0,1,1,27.06,31.06,47,0,87,876,963
10/24/12 18:00,4,0,1,1,27.06,31.06,44,0,63,795,858
10/24/12 19:00,4,0,1,2,26.24,31.06,53,6.0032,50,522,572
10/24/12 20:00,4,0,1,2,25.42,30.305,61,6.0032,45,396,441
10/24/12 21:00,4,0,1,2,25.42,30.305,61,7.0015,33,280,313
10/24/12 22:00,4,0,1,2,24.6,30.305,64,8.9981,30,208,238
10/24/12 23:00,4,0,1,2,23.78,27.275,68,6.0032,12,111,123
10/25/12 0:00,4,0,1,2,24.6,30.305,64,7.0015,19,57,76
10/25/12 1:00,4,0,1,1,23.78,27.275,68,0,6,22,28
10/25/12 2:00,4,0,1,1,22.14,25.76,77,0,3,15,18
10/25/12 3:00,4,0,1,2,21.32,25,88,8.9981,0,8,8
10/25/12 4:00,4,0,1,2,21.32,25,88,7.0015,1,4,5
10/25/12 5:00,4,0,1,2,21.32,25,88,11.0014,2,53,55
10/25/12 6:00,4,0,1,2,21.32,25,88,12.998,3,168,171
10/25/12 7:00,4,0,1,2,21.32,25,88,12.998,18,477,495
10/25/12 8:00,4,0,1,2,21.32,25,83,11.0014,33,746,779
10/25/12 9:00,4,0,1,2,21.32,25,83,12.998,23,320,343
10/25/12 10:00,4,0,1,2,22.14,25.76,83,8.9981,53,172,225
10/25/12 11:00,4,0,1,2,22.14,25.76,83,7.0015,57,181,238
10/25/12 12:00,4,0,1,2,22.96,26.515,78,7.0015,61,258,319
10/25/12 13:00,4,0,1,2,22.96,26.515,78,0,49,264,313
10/25/12 14:00,4,0,1,1,24.6,29.545,73,8.9981,71,214,285
10/25/12 15:00,4,0,1,1,25.42,30.305,65,8.9981,63,242,305
10/25/12 16:00,4,0,1,1,24.6,29.545,69,11.0014,92,407,499
10/25/12 17:00,4,0,1,1,24.6,29.545,69,11.0014,112,774,886
10/25/12 18:00,4,0,1,1,22.96,26.515,83,7.0015,77,732,809
10/25/12 19:00,4,0,1,1,22.14,25.76,83,12.998,45,497,542
10/25/12 20:00,4,0,1,2,21.32,25,88,8.9981,28,319,347
10/25/12 21:00,4,0,1,2,21.32,25,88,8.9981,24,247,271
10/25/12 22:00,4,0,1,2,22.14,25.76,83,6.0032,22,185,207
10/25/12 23:00,4,0,1,2,22.14,25.76,83,8.9981,13,122,135
10/26/12 0:00,4,0,1,2,22.14,25.76,77,0,6,65,71
10/26/12 1:00,4,0,1,2,21.32,25,88,6.0032,4,32,36
10/26/12 2:00,4,0,1,2,21.32,25,88,7.0015,4,15,19
10/26/12 3:00,4,0,1,2,21.32,25,88,11.0014,5,8,13
10/26/12 4:00,4,0,1,2,21.32,25,88,11.0014,1,4,5
10/26/12 5:00,4,0,1,2,21.32,25,88,7.0015,3,47,50
10/26/12 6:00,4,0,1,2,21.32,25,88,6.0032,2,142,144
10/26/12 7:00,4,0,1,2,21.32,25,88,7.0015,13,408,421
10/26/12 8:00,4,0,1,2,22.14,25.76,88,8.9981,20,714,734
10/26/12 9:00,4,0,1,2,22.14,25.76,88,8.9981,56,347,403
10/26/12 10:00,4,0,1,2,22.14,25.76,88,7.0015,41,156,197
10/26/12 11:00,4,0,1,2,22.96,26.515,78,11.0014,68,222,290
10/26/12 12:00,4,0,1,2,23.78,27.275,73,12.998,90,302,392
10/26/12 13:00,4,0,1,2,23.78,27.275,68,8.9981,77,260,337
10/26/12 14:00,4,0,1,2,24.6,30.305,64,8.9981,99,252,351
10/26/12 15:00,4,0,1,2,25.42,30.305,61,7.0015,142,306,448
10/26/12 16:00,4,0,1,2,23.78,27.275,73,11.0014,137,445,582
10/26/12 17:00,4,0,1,2,22.96,26.515,76,12.998,125,692,817
10/26/12 18:00,4,0,1,2,22.96,26.515,78,8.9981,81,584,665
10/26/12 19:00,4,0,1,2,22.14,25.76,83,11.0014,72,399,471
10/26/12 20:00,4,0,1,2,22.14,25.76,83,11.0014,40,271,311
10/26/12 21:00,4,0,1,2,22.14,25.76,77,8.9981,40,252,292
10/26/12 22:00,4,0,1,2,21.32,25,83,8.9981,37,180,217
10/26/12 23:00,4,0,1,1,21.32,25,83,11.0014,19,159,178
10/27/12 0:00,4,0,0,1,20.5,24.24,88,8.9981,10,132,142
10/27/12 1:00,4,0,0,2,20.5,24.24,88,8.9981,23,123,146
10/27/12 2:00,4,0,0,2,20.5,24.24,88,12.998,19,71,90
10/27/12 3:00,4,0,0,1,20.5,24.24,88,11.0014,5,21,26
10/27/12 4:00,4,0,0,2,20.5,24.24,88,11.0014,1,12,13
10/27/12 5:00,4,0,0,2,20.5,24.24,82,12.998,2,7,9
10/27/12 6:00,4,0,0,2,20.5,24.24,82,12.998,2,29,31
10/27/12 7:00,4,0,0,1,19.68,23.485,83,12.998,7,79,86
10/27/12 8:00,4,0,0,1,20.5,24.24,77,16.9979,26,187,213
10/27/12 9:00,4,0,0,1,20.5,24.24,77,16.9979,88,240,328
10/27/12 10:00,4,0,0,1,22.14,25.76,73,19.0012,165,314,479
10/27/12 11:00,4,0,0,1,22.96,26.515,64,19.0012,197,388,585
10/27/12 12:00,4,0,0,1,24.6,31.06,53,16.9979,264,404,668
10/27/12 13:00,4,0,0,1,24.6,31.06,43,16.9979,310,450,760
10/27/12 14:00,4,0,0,1,24.6,31.06,46,16.9979,325,425,750
10/27/12 15:00,4,0,0,2,22.96,26.515,60,19.0012,310,401,711
10/27/12 16:00,4,0,0,2,22.96,26.515,64,19.0012,257,355,612
10/27/12 17:00,4,0,0,2,22.96,26.515,64,19.0012,248,370,618
10/27/12 18:00,4,0,0,2,22.96,26.515,64,19.0012,138,318,456
10/27/12 19:00,4,0,0,2,21.32,25,72,15.0013,67,233,300
10/27/12 20:00,4,0,0,2,21.32,25,72,15.0013,58,238,296
10/27/12 21:00,4,0,0,2,21.32,25,72,15.0013,49,160,209
10/27/12 22:00,4,0,0,2,21.32,25,72,16.9979,41,116,157
10/27/12 23:00,4,0,0,2,21.32,25,68,26.0027,31,136,167
10/28/12 0:00,4,0,0,3,21.32,25,68,19.9995,20,97,117
10/28/12 1:00,4,0,0,2,20.5,24.24,72,19.0012,22,111,133
10/28/12 2:00,4,0,0,2,20.5,24.24,68,19.9995,17,99,116
10/28/12 3:00,4,0,0,2,20.5,24.24,63,22.0028,18,61,79
10/28/12 4:00,4,0,0,2,20.5,24.24,63,23.9994,1,19,20
10/28/12 5:00,4,0,0,2,20.5,24.24,63,19.9995,6,22,28
10/28/12 6:00,4,0,0,2,20.5,24.24,59,22.0028,7,32,39
10/28/12 7:00,4,0,0,2,20.5,24.24,59,19.9995,17,48,65
10/28/12 8:00,4,0,0,2,20.5,24.24,59,36.9974,55,118,173
10/28/12 9:00,4,0,0,2,20.5,24.24,55,27.9993,124,206,330
10/28/12 10:00,4,0,0,2,19.68,23.485,51,27.9993,120,314,434
10/28/12 11:00,4,0,0,2,20.5,24.24,51,26.0027,110,352,462
10/28/12 12:00,4,0,0,2,19.68,23.485,59,32.9975,118,373,491
10/28/12 13:00,4,0,0,2,19.68,23.485,59,27.9993,75,316,391
10/28/12 14:00,4,0,0,2,20.5,24.24,59,30.0026,98,304,402
10/28/12 15:00,4,0,0,2,20.5,24.24,63,32.9975,76,225,301
10/28/12 16:00,4,0,0,3,19.68,23.485,67,31.0009,42,251,293
10/28/12 17:00,4,0,0,3,18.86,22.725,77,35.0008,37,188,225
10/28/12 18:00,4,0,0,3,17.22,21.21,94,32.9975,18,136,154
10/28/12 19:00,4,0,0,3,17.22,21.21,94,23.9994,7,47,54
10/28/12 20:00,4,0,0,3,17.22,21.21,94,31.0009,4,51,55
10/28/12 21:00,4,0,0,3,18.04,21.97,88,27.9993,2,44,46
10/28/12 22:00,4,0,0,3,18.04,21.97,88,23.9994,2,35,37
10/28/12 23:00,4,0,0,3,17.22,21.21,94,23.9994,2,12,14
10/29/12 0:00,4,0,1,3,18.04,21.97,88,23.9994,2,20,22
10/30/12 13:00,4,0,1,3,12.3,13.635,81,23.9994,11,105,116
10/30/12 14:00,4,0,1,3,12.3,13.635,81,23.9994,8,118,126
10/30/12 15:00,4,0,1,3,12.3,14.395,87,16.9979,10,114,124
10/30/12 16:00,4,0,1,3,12.3,14.395,87,16.9979,15,83,98
10/30/12 17:00,4,0,1,3,12.3,14.395,87,15.0013,19,105,124
10/30/12 18:00,4,0,1,3,12.3,15.15,87,8.9981,4,139,143
10/30/12 19:00,4,0,1,2,20.5,24.24,68,12.998,6,109,115
10/30/12 20:00,4,0,1,2,12.3,14.395,81,12.998,5,76,81
10/30/12 21:00,4,0,1,2,12.3,15.91,87,7.0015,4,60,64
10/30/12 22:00,4,0,1,1,12.3,15.15,81,8.9981,2,64,66
10/30/12 23:00,4,0,1,1,12.3,15.15,81,8.9981,3,36,39
10/31/12 0:00,4,0,1,2,12.3,15.91,81,7.0015,0,16,16
10/31/12 1:00,4,0,1,2,12.3,15.91,81,6.0032,0,8,8
10/31/12 2:00,4,0,1,2,12.3,15.15,81,8.9981,0,7,7
10/31/12 3:00,4,0,1,2,12.3,15.91,81,7.0015,0,3,3
10/31/12 4:00,4,0,1,2,12.3,14.395,87,12.998,0,5,5
10/31/12 5:00,4,0,1,2,12.3,15.15,81,8.9981,0,24,24
10/31/12 6:00,4,0,1,1,12.3,15.15,81,11.0014,0,116,116
10/31/12 7:00,4,0,1,2,12.3,15.15,87,8.9981,3,334,337
10/31/12 8:00,4,0,1,1,13.12,16.665,81,8.9981,6,615,621
10/31/12 9:00,4,0,1,1,13.94,16.665,76,8.9981,17,280,297
10/31/12 10:00,4,0,1,1,14.76,16.665,71,19.0012,21,147,168
10/31/12 11:00,4,0,1,2,14.76,17.425,66,15.0013,37,152,189
10/31/12 12:00,4,0,1,1,16.4,20.455,58,12.998,44,197,241
10/31/12 13:00,4,0,1,1,17.22,21.21,50,15.0013,22,191,213
10/31/12 14:00,4,0,1,2,17.22,21.21,50,15.0013,45,179,224
10/31/12 15:00,4,0,1,1,17.22,21.21,54,11.0014,33,197,230
10/31/12 16:00,4,0,1,2,17.22,21.21,54,15.0013,51,373,424
10/31/12 17:00,4,0,1,2,16.4,20.455,58,11.0014,39,684,723
10/31/12 18:00,4,0,1,2,16.4,20.455,58,11.0014,28,556,584
10/31/12 19:00,4,0,1,2,16.4,20.455,50,12.998,27,383,410
10/31/12 20:00,4,0,1,2,16.4,20.455,50,12.998,9,259,268
10/31/12 21:00,4,0,1,2,16.4,20.455,50,12.998,12,180,192
10/31/12 22:00,4,0,1,1,14.76,17.425,57,8.9981,18,147,165
10/31/12 23:00,4,0,1,1,14.76,18.18,57,6.0032,7,94,101
11/20/12 0:00,4,0,1,1,13.12,16.665,70,8.9981,3,26,29
11/20/12 1:00,4,0,1,1,13.94,17.425,66,7.0015,3,10,13
11/20/12 2:00,4,0,1,2,13.12,16.665,76,6.0032,0,5,5
11/20/12 3:00,4,0,1,2,13.94,17.425,71,7.0015,0,2,2
11/20/12 4:00,4,0,1,2,13.94,16.665,66,12.998,0,6,6
11/20/12 5:00,4,0,1,2,13.94,16.665,66,8.9981,2,32,34
11/20/12 6:00,4,0,1,2,13.94,16.665,71,11.0014,2,146,148
11/20/12 7:00,4,0,1,1,13.12,16.665,76,6.0032,7,411,418
11/20/12 8:00,4,0,1,1,13.94,16.665,71,8.9981,16,649,665
11/20/12 9:00,4,0,1,2,14.76,18.94,71,0,28,298,326
11/20/12 10:00,4,0,1,2,16.4,20.455,66,6.0032,32,144,176
11/20/12 11:00,4,0,1,2,17.22,21.21,67,6.0032,45,160,205
11/20/12 12:00,4,0,1,2,17.22,21.21,67,0,70,243,313
11/20/12 13:00,4,0,1,2,18.04,21.97,58,0,49,218,267
11/20/12 14:00,4,0,1,2,18.04,21.97,58,7.0015,47,177,224
11/20/12 15:00,4,0,1,2,18.86,22.725,55,7.0015,61,226,287
11/20/12 16:00,4,0,1,2,17.22,21.21,62,6.0032,60,335,395
11/20/12 17:00,4,0,1,2,16.4,20.455,71,11.0014,37,553,590
11/20/12 18:00,4,0,1,2,16.4,20.455,66,6.0032,16,534,550
11/20/12 19:00,4,0,1,2,16.4,20.455,71,0,23,361,384
11/20/12 20:00,4,0,1,2,15.58,19.695,76,0,11,224,235
11/20/12 21:00,4,0,1,1,14.76,18.94,71,0,14,143,157
11/20/12 22:00,4,0,1,1,14.76,18.94,71,0,7,115,122
11/20/12 23:00,4,0,1,1,13.12,16.665,81,7.0015,1,82,83
11/21/12 0:00,4,0,1,1,13.94,18.18,81,0,1,25,26
11/21/12 1:00,4,0,1,1,13.12,16.665,81,7.0015,1,13,14
11/21/12 2:00,4,0,1,1,11.48,14.395,87,7.0015,2,6,8
11/21/12 3:00,4,0,1,1,11.48,14.395,87,7.0015,0,2,2
11/21/12 4:00,4,0,1,1,11.48,14.395,87,7.0015,0,10,10
11/21/12 5:00,4,0,1,1,11.48,14.395,87,7.0015,1,28,29
11/21/12 6:00,4,0,1,1,11.48,15.15,87,6.0032,2,99,101
11/21/12 7:00,4,0,1,1,10.66,14.395,87,6.0032,11,262,273
11/21/12 8:00,4,0,1,2,11.48,15.15,81,6.0032,12,539,551
11/21/12 9:00,4,0,1,1,13.12,16.665,76,6.0032,45,320,365
11/21/12 10:00,4,0,1,1,14.76,18.94,62,0,22,150,172
11/21/12 11:00,4,0,1,1,16.4,20.455,50,12.998,43,198,241
11/21/12 12:00,4,0,1,1,18.04,21.97,41,12.998,74,270,344
11/21/12 13:00,4,0,1,1,18.04,21.97,35,15.0013,70,295,365
11/21/12 14:00,4,0,1,1,18.86,22.725,33,12.998,84,329,413
11/21/12 15:00,4,0,1,1,18.86,22.725,36,6.0032,68,381,449
11/21/12 16:00,4,0,1,1,18.04,21.97,33,8.9981,59,410,469
11/21/12 17:00,4,0,1,1,16.4,20.455,40,11.0014,41,333,374
11/21/12 18:00,4,0,1,1,17.22,21.21,38,7.0015,24,287,311
11/21/12 19:00,4,0,1,1,15.58,19.695,43,12.998,23,220,243
11/21/12 20:00,4,0,1,1,13.94,17.425,61,7.0015,11,125,136
11/21/12 21:00,4,0,1,1,14.76,18.94,50,0,8,97,105
11/21/12 22:00,4,0,1,1,13.94,18.18,49,0,6,82,88
11/21/12 23:00,4,0,1,1,13.12,17.425,61,0,7,50,57
11/22/12 0:00,4,1,0,1,13.12,16.665,66,6.0032,3,43,46
11/22/12 1:00,4,1,0,1,11.48,15.15,65,6.0032,5,37,42
11/22/12 2:00,4,1,0,1,9.84,12.88,75,6.0032,3,15,18
11/22/12 3:00,4,1,0,1,9.84,12.88,75,7.0015,0,6,6
11/22/12 4:00,4,1,0,1,9.02,11.365,80,8.9981,1,2,3
11/22/12 5:00,4,1,0,1,9.84,12.88,75,7.0015,2,6,8
11/22/12 6:00,4,1,0,1,10.66,13.635,70,7.0015,2,15,17
11/22/12 7:00,4,1,0,1,9.02,11.365,75,8.9981,7,49,56
11/22/12 8:00,4,1,0,1,9.84,12.12,75,8.9981,20,77,97
11/22/12 9:00,4,1,0,1,12.3,16.665,65,0,25,94,119
11/22/12 10:00,4,1,0,1,14.76,18.18,57,7.0015,65,154,219
11/22/12 11:00,4,1,0,1,17.22,21.21,41,6.0032,89,143,232
11/22/12 12:00,4,1,0,1,18.04,21.97,35,0,117,145,262
11/22/12 13:00,4,1,0,1,18.86,22.725,31,0,125,144,269
11/22/12 14:00,4,1,0,1,19.68,23.485,29,0,125,95,220
11/22/12 15:00,4,1,0,1,19.68,23.485,29,0,132,96,228
11/22/12 16:00,4,1,0,1,18.86,22.725,33,0,101,81,182
11/22/12 17:00,4,1,0,1,18.04,21.97,35,0,66,43,109
11/22/12 18:00,4,1,0,1,16.4,20.455,43,0,16,54,70
11/22/12 19:00,4,1,0,1,14.76,18.94,76,0,13,31,44
11/22/12 20:00,4,1,0,1,13.94,18.18,71,0,15,37,52
11/22/12 21:00,4,1,0,1,13.94,17.425,61,6.0032,7,39,46
11/22/12 22:00,4,1,0,1,13.12,17.425,61,0,8,36,44
